prompt_id,prompt_text,output_format,status,latency_seconds,output_content
1,"Take our Q3 financial report (a PDF) and the latest marketing leads from our HubSpot CSV, figure out the ROI for the 'Summer Splash' campaign, and create a summary for the board meeting next Tuesday.",json,PASS,9.5479,"{
  ""intent"": ""analyze"",
  ""subject"": ""the ROI for the 'Summer Splash' campaign"",
  ""entities"": {
    ""key_details"": [
      ""'Summer Splash' campaign"",
      ""for the board meeting next Tuesday""
    ],
    ""source"": ""Q3 financial report (a PDF) and the latest marketing leads from our HubSpot CSV"",
    ""target"": ""the board meeting""
  },
  ""output_format"": ""a summary"",
  ""original_language"": ""en""
}"
1,"Take our Q3 financial report (a PDF) and the latest marketing leads from our HubSpot CSV, figure out the ROI for the 'Summer Splash' campaign, and create a summary for the board meeting next Tuesday.",xml,PASS,9.0557,"<root>
  <intent>analyze</intent>
  <subject>ROI for the 'Summer Splash' campaign</subject>
  <entities>
    <key_details>
      <item>'Summer Splash' campaign</item>
      <item>for the board meeting next Tuesday</item>
    </key_details>
    <source>
      <item>Q3 financial report (a PDF)</item>
      <item>latest marketing leads from our HubSpot CSV</item>
    </source>
    <target>the board meeting</target>
  </entities>
  <output_format>a summary</output_format>
  <original_language>en</original_language>
</root>"
2,"I need to understand customer churn. Look at support ticket logs, user activity data from the last 6 months, and subscription history, then identify the top 3 predictors of an account cancellation.",json,PASS,7.0855,"{
  ""intent"": ""analyze"",
  ""subject"": ""customer churn"",
  ""entities"": {
    ""key_details"": [
      ""last 6 months"",
      ""top 3 predictors"",
      ""account cancellation""
    ],
    ""source"": [
      ""support ticket logs"",
      ""user activity data"",
      ""subscription history""
    ],
    ""target"": ""identify predictors of account cancellation""
  },
  ""output_format"": ""a list of the top 3 predictors"",
  ""original_language"": ""en""
}"
2,"I need to understand customer churn. Look at support ticket logs, user activity data from the last 6 months, and subscription history, then identify the top 3 predictors of an account cancellation.",xml,PASS,10.6869,"<root>
  <intent>analyze</intent>
  <subject>customer churn</subject>
  <entities>
    <key_details>
      <item>top 3 predictors</item>
      <item>account cancellation</item>
      <item>last 6 months</item>
    </key_details>
    <source>
      <item>support ticket logs</item>
      <item>user activity data</item>
      <item>subscription history</item>
    </source>
    <target>identify predictors of an account cancellation</target>
  </entities>
  <output_format>a list of the top 3 predictors</output_format>
  <original_language>en</original_language>
</root>"
3,Website. My new coffee shop. E-commerce. Brooklyn location.,json,PASS,10.5169,"{
  ""intent"": ""create"",
  ""subject"": ""a website"",
  ""entities"": {
    ""key_details"": [
      ""for a new coffee shop"",
      ""e-commerce functionality"",
      ""Brooklyn location""
    ],
    ""source"": null,
    ""target"": null
  },
  ""output_format"": null,
  ""original_language"": ""en""
}"
3,Website. My new coffee shop. E-commerce. Brooklyn location.,xml,PASS,11.1594,"<root>
  <intent>create</intent>
  <subject>a website for a new coffee shop</subject>
  <entities>
    <key_details>
      <item>e-commerce functionality</item>
      <item>Brooklyn location</item>
    </key_details>
    <source>None</source>
    <target>None</target>
  </entities>
  <output_format>unspecified</output_format>
  <original_language>en</original_language>
</root>"
4,Plz cretae a pwoerpoint prsentaton abut the qaterly ernings.,json,PASS,8.7518,"{
  ""intent"": ""create"",
  ""subject"": ""a powerpoint presentation about the quarterly earnings"",
  ""entities"": {
    ""key_details"": [
      ""about the quarterly earnings""
    ],
    ""source"": null,
    ""target"": null
  },
  ""output_format"": ""powerpoint presentation"",
  ""original_language"": ""en""
}"
4,Plz cretae a pwoerpoint prsentaton abut the qaterly ernings.,xml,PASS,12.6687,"<root>
  <intent>create</intent>
  <subject>a presentation</subject>
  <entities>
    <key_details>
      <item>about the quarterly earnings</item>
    </key_details>
    <source>None</source>
    <target>None</target>
  </entities>
  <output_format>PowerPoint presentation</output_format>
  <original_language>en</original_language>
</root>"
5,Why does my SQL query SELECT * FROM users WHERE signup_date > '2024-01-01' run so slowly? Can you optimize it?,json,PASS,21.3560,"{
  ""intent"": ""optimize"",
  ""subject"": ""the SQL query `SELECT * FROM users WHERE signup_date > '2024-01-01'`"",
  ""entities"": {
    ""key_details"": [
      ""runs slowly""
    ],
    ""source"": null,
    ""target"": ""an optimized version of the query""
  },
  ""output_format"": ""an explanation and the optimized query"",
  ""original_language"": ""en""
}"
5,Why does my SQL query SELECT * FROM users WHERE signup_date > '2024-01-01' run so slowly? Can you optimize it?,xml,PASS,12.2885,"<root>
  <intent>optimize</intent>
  <subject>the SQL query `SELECT * FROM users WHERE signup_date &gt; '2024-01-01'`</subject>
  <entities>
    <key_details>
      <item>the query runs slowly</item>
    </key_details>
    <source>None</source>
    <target>an optimized version of the query</target>
  </entities>
  <output_format>a textual explanation and the optimized query</output_format>
  <original_language>en</original_language>
</root>"
